date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20190421	2.234	1.682	1.685	1.649	1.66	2.237	2.545	3.137	3.581	3.728	9.809	5.432	8.218	4.587	4.343			2.459
20190422	2.702	2.049	1.821	1.818	1.945	2.506	2.737	3.372	3.487	3.484	11.864	4.339	5.383	4.616	4.595	9.907	8.548	1.962
20190423	2.852	2.908	3.16	2.379	2.515	2.676	3.267	3.682	3.489	2.949	8.87	3.059	8.692	3.506	4.892	5.728	7.544	1.732
20190424	2.751					5.272	3.249	3.361	3.434	3.461		2.704	8.419		4.209	6.298	7.235	2.652
20190425	4.104	1.557	1.701	1.642	2.082	2.479	2.933	4.492	5.104	4.245	10.575	1.852	11.639		1.786	2.572	5.106	
20190426	2.541	4.145	1.59		1.738	2.697	3.827	2.867	4.069	3.623	9.783	5.352	11.988	6.917	5.316	4.342	2.741	2.33
20190427		2.233		1.409	0.905			9.118	4.973	3.677	8.209	4.677	6.459	3.698	3.849	5.3	13.835	
20190428	1.521	1.283			1.447	1.946	2.647		5.037	6.692	7.74	5.461	6.753	4.525	4.587	5.935	8.362	1.23
20190429	2.938	2.596	2.557	1.973	2.477	3.51	3.014	4.026	4.373	3.462	7.79	4.857	7.463	4.244	3.975	4.653	7.559	2.204
20190430	2.339	1.715	1.42		2.145	2.558	4.691	3.432	4.486	3.425	6.9	3.819	7.576	3.76	4.145	5.331	6.044	2.515
20190501	2.212	2.564						3.357	3.857		8.668	4.586	7.116		0.645			1.494
20190502	2.065	0.995					2.683		3.887	2.406		1.436			3.888		9.917	2.088
20190503	2.147	2.208	1.453	2.305	2.963	2.711	2.706	2.503	2.522	2.557	10.563	4.542	4.894		3.557			2.22
20190504	1.626	1.183	0.93	1.169	2.089	1.739	1.59	3.209	2.805	1.793	6.628	2.387	7.886	3.623	4.496	5.114	5.899	2.436
20190505	3.385	3.059	3.017	2.508	3.109	3.53	3.197	3.554	3.955	3.835	6.662	4.843	6.85	4.678	4.97	5.793	5.721	3.038
20190506	1.989	1.906	1.42	1.42	1.692	1.725	3.15	2.898	3.831	4.455	7.951	4.701	6.876	5.501	5.021		6.723	1.826
20190507	2.487	1.948	1.349	1.622	2.587	2.892	4.217	2.518	3.04	4.134	9.629	4.024	4.478	5.146	3.946		6.882	2.56
20190508	1.505	0.956	1.628		2.086	2.746	2.83	2.792	3.363	3.356	8.111	4.209	6.749	4.6	4.914	4.983	3.703	2.253
20190509	2.742	2.105		1.38	2.016	6.439			4.869	6.814	7.933	4.636	7.132	4.148	4.866	7.152	6.471	1.441
20190510	1.021			1.092		1.298	1.46	3.041	2.226	0.834	2.544	3.488	0.212	3.641	3.745	5.492	8.806	0.964
20190511	2.365	2.058	1.903	1.713	1.881	2.706	2.706	2.879	2.567	1.812				2.921	3.735	5.618	6.153	2.637
20190512	2.733	2.699	1.829	2.299	2.555	3.128	4.171		4.908	4.514	9.281	3.982	6.414					2.557
20190513	2.657	2.699	2.783	2.618	2.777	3.14	3.513		2.717	2.339		3.011	11.981	5.074	5.247	4.996	3.841	1.988
20190514	2.994	2.142	1.566	1.596	2.094	2.867	3.31	4.497	5.075	3.895	6.897	5.143	5.906	5.054	5.486	6.023	6.187	2.451
20190515	3.234	2.871	1.99	1.812	2.051	3.068	3.389	3.971	3.766	3.488	7.376	4.133	6.806	4.23	4.173	5.584	6.538	1.926
20190516	2.979	4.537	2.646			3.448	3.695	3.156	3.677	4.02	6.856	4.711	6.686	6.005	6.254	8.54	8.831	2.4
20190517					2.086		0.076		4.492	6.359	6.832	4.713	6.657	4.179	4.515	6.436	6.743	1.672
20190518	0.854	1.219	1.094	1.713	2.285	2.286	2.947		5.054	3.277	7.194	4.586	5.849	5.1	4.127	6.398	6.934	
20190519	1.352	1.337	0.663	1.486	0.996	0.95	2.333	2.957	2.649		6.312		7.596		4.214	7.008	6.41	1.273
20190520	1.02	1.36		1.048		0.875	2.825	3.39	2.808	2.584	8.747	3.232	6.945	3.569	4.479	5.436	4.296	1.202
20190521	1.495		0.43				1.957	3.772	3.102	2.939	6.546	3.359	5.282	2.919	3.408	4.658	6.453	1.614
20190522						1.674	2.344	2.777	2.657	2.773	5.179	3.105	6.045	3.373	3.68	4.482	6.81	0.805
20190523	2.458	1.478	1.179	1.381	2.566	3.004	3.206		3.047		5.15	3.509	5.59		2.331		12.072	1.487
20190524	3.16	0.96	1.273	1.515	1.278	1.737	2.023	4.085	3.331	2.133	5.439	3.482	5.581	3.596	2.903			1.763
20190525	1.555	1.44	1.233	1.393		2.572	2.575	1.904	2.871	2.318	3.897	2.096	2.158		2.15	3.529	0.248	1.655
20190526	1.896	0.804								2.835			3.989		2.48	4.859	4.442	1.705
20190527	0.926	1.063	0.883	1.04	1.732	1.844	1.997		3.146	2.259		3.438	2.476	3.337	3.618	5.634	6.066	1.387
20190528	2.198	2.139		1.365			2.823		6.443	4.287		7.305	7.591	4.183	2.363		11.287	1.731
20190529	2.031	1.312	1.996	1.412	1.691	2.948	3.675	4.076	4.05	3.856	8.653	4.887	4.829	4.105	3.973	2.814	2.559	1.845
20190530						3.298	3.046		4.29	5.784	4.748	5.568	6.732	5.215	6.697	9.872	7.105	
20190531	1.797	1.329	0.945		1.065				3.451	3.269	4.732	4.119	8.946	3.613	3.769	4.913	6.458	1.703
20190601		1.137	2.388	1.415	2.648	1.829	1.691	4.109	3.577	1.764	6.848	21.201	8.467		6.38	8.06	5.681	1.765
20190602	2.165	1.256	2.12	1.171	1.42	2.085	3.022	3.59	3.533	3.315	3.293	3.973	4.647	4.475	4.337	6.006	6.222	1.564
20190603	0.746	0.749	0.908	0.911	1.192	2.074	2.671	3.168	2.929	3.608	5.674	4.03	6.733	3.995	4.25			1.566
20190604	1.905	2.62	1.758		1.663	2.282	1.816	3.544	2.848	2.353	5.425	3.144	6.342	2.872	4.114	4.569	5.065	1.465
20190605	2.075	0.89	1.018	0.781	0.642	1.673	1.799	2.932	2.488	2.523	4.559	2.829	4.339		3.504	6.551	6.38	1.426
20190606	1.738	1.398	0.932	0.983	1.085	1.725	2.615	3.513	2.583	2.696	4.667	3.242	3.993	2.905	2.945	3.232	3.526	1.034
20190607	1.682	1.257		1.203	1.148	1.644	1.876	3.457	2.504	2.577	5.011	3.212	4.086	3.229	2.781	3.218	4.286	1.411
20190608	1.389	1.387	1.07	1.187	1.514	1.984	2.019	4.601	2.224	2.693	5.027	3.023	4.705	2.831	3.046	3.44	4.105	0.772
20190609	2.64	3.002	2.131	2.44	2.485	3.178	3.369	4.01	3.506	3.688	5.17	4.408	5.594	4.459	4.985	6.853	9.323	1.335
20190610	1.607					1.588			3.335	3.464	4.965	4.51	6.909	4.205	4.063	5.777	6.628	1.425
20190611	1.508	1.875	1.112		2.936	4.473	3.879	4.38	3.69			4.214	8.032		5.482	7.344	6.904	1.376
20190612	1.114						1.98	3.028	2.365		4.734	6.965	9.229	6.718	7.417	6.43	7.043	
20190613	1.804	2.579	2.299	2.016	2.135	2.736	2.237		3.154	4.476	4.878	3.052	10.905		2.721		8.035	1.502
20190614	1.777	1.89	1.618	1.999	1.76	2.148	2.434	3.807	2.994	3.234		3.083	5.497			7.848	7.33	1.443
20190615	1.163					4.318	4.327	3.639	3.427	3.437	5.778	3.981	6.792	3.603	3.069	5.901	6.837	1.374
20190616	2.105	2.464	1.277	1.825	2.194	2.119	2.368	2.065	2.382	2.984	4.858	4.352	6.859	3.612	3.907	6.525	6.468	1.735
20190617	1.514	1.8	1.809	1.675	1.765	2.387	2.602	2.956	3.465	4.06	4.935	4.467	9.213	4.061	5.062	8.714	8.109	1.617
20190618	1.825	2.121	1.488	1.608	1.83	2.53	2.402	3.231	3.508	3.522	4.795	4.77	8.238	3.738	4.468	7.308	7.934	1.384
20190619	1.141	0.873	12.575	1.154	1.343	1.935	2.98	2.808	3.197	3.644	4.756	4.807	7.277	2.887	3.668	6.236	5.203	1.047
20190620	1.12	0.421	1.092			2.056	1.827	2.381	3.063	3.58	5.436	3.922	6.322	3.026	2.978		9.384	
20190621	1.442	1.569	1.401	1.439	1.737	2.517	2.373	2.515	2.943	4.271	4.827	4.419	4.619	4.083	3.838	5.744	4.605	1.572
20190622	1.883	1.609	1.692	1.851	2.0	2.544	2.704	3.804	3.923	4.001	4.586	5.019	7.451	3.806	4.093	3.0	3.53	1.805
20190623	2.017	1.567	1.29	1.686	2.045	2.766	3.22	3.514	3.663	4.116	5.571	4.94	6.718	4.428	4.429	6.644	7.129	2.049
20190624	2.188	1.884	0.777	2.108	2.746	3.742	4.062	3.766	4.117	4.19	4.865	5.002	7.502	4.761	5.206	6.753	6.931	1.819
20190625	1.289	2.837	1.533		1.474	2.727	3.271	5.153	4.78	4.324	3.743	4.616	8.344		3.945	6.607	7.633	2.764
20190626	1.408	1.443	1.16	1.894	2.335	2.914	3.086	3.364	3.593	4.417	4.899	4.503	6.011		2.682	5.823	6.382	1.182
20190627	1.176	1.484	1.939	2.526	2.157	2.421	3.465	2.375	3.895	4.461	5.225	5.21	3.494	4.689	4.519	4.321	6.992	1.559
20190628	1.961	2.171	1.511	2.562	2.794	2.883	3.651	3.64	4.289	4.289	5.217	5.165	7.273	4.35	4.699	7.355	7.565	1.573
20190629	1.934	1.555	0.956	2.322	2.388	3.266	3.853	3.885	4.186	4.846		5.043	5.423	3.714	4.197	5.4	7.285	2.997
20190630	1.764	1.732	1.275	2.205	2.173	3.071	3.519	3.655	4.077	4.095	5.628	4.903	6.583	4.169	4.113	6.513	8.257	1.703
20190701	1.015	1.076	1.103	1.32	1.579	2.876	3.654	3.89	4.35	4.381	4.784	4.911	6.581	3.527	3.866	4.656	2.587	1.443
20190702	2.556	2.569	1.723	3.353	3.804	2.234	2.263	3.482	3.117	3.374	4.149	3.685	5.69		5.229	6.564	7.696	1.641
20190703	2.215	1.786	1.735	2.375	2.831	3.648	4.218	4.252	4.587	5.021	5.161	4.853	5.247	4.927	4.777	6.884	7.799	1.655
20190704						5.343	3.891	3.428	4.397	4.657	5.445	4.721	6.213	4.481	4.272	7.946	7.445	0.83
20190705	1.363	1.134	1.177	0.966	1.001	2.879	3.936	4.35	4.323	4.431	4.307	2.276	4.595	2.128	4.159	5.232	5.451	1.399
20190706							3.756		4.601	4.59	5.227	4.914	3.714	4.087	3.607	7.191	1.169	0.89
20190707	1.625	2.215	1.692		2.649	3.112	3.495	3.171	3.877	4.554	2.043	4.887	6.018	3.972	3.651	4.666	4.789	1.223
20190708	1.487	1.368	1.426	1.995	2.752	2.442	3.485	4.049	4.325	4.045	5.867	4.568	6.327		2.078		7.941	1.307
20190709	1.405	1.098	1.428		1.55	2.527	2.348		4.576		4.838	3.496			3.562	5.749	7.099	1.106
20190710	1.654	1.388	1.507	2.311	3.045	3.503	4.012	2.344	3.184	4.771	3.431	4.848	5.293	4.458	4.087	7.061	8.24	0.861
20190711	1.0	1.472	0.822	1.664	2.145	2.928	3.402	3.956	4.233	4.043	3.793	5.078	3.528	4.512	4.116	3.686	4.719	0.689
20190712	1.222		0.844			2.863	3.605	3.616	4.081	4.521	5.783	4.955	6.238	4.891	3.518	5.068	7.421	0.819
20190713	1.363	1.21	0.96	1.966	2.225	3.688	3.088	3.967	4.509	4.587	5.456	4.861	5.442	3.499	3.542	4.301	4.702	0.755
20190714	0.682		1.301			3.933	4.179	4.402	4.579	4.837	5.293	4.887	5.525	4.276	3.418	7.012	8.0	0.525
20190715							3.975	4.668	4.626	4.417	4.894	5.017	5.684		2.767		7.733	0.749
20190716	1.27		1.188	1.254	1.397	3.222	3.847		4.574	4.235	5.136	4.702	6.195	3.903	3.252	7.696	6.707	0.927
20190717	2.425	1.778	2.829	1.907	2.54	4.248	3.989	4.365	4.348	4.505	5.313	4.863	5.126	4.573	3.058	2.799	3.891	0.941
20190718	1.125	1.213	1.481	1.331	2.446	3.996	4.435	4.312	4.587	4.925	5.38	5.102	5.229	4.539	3.743	5.026	5.379	0.627
20190719	0.688		1.761		3.431	4.405	3.824	6.033	5.127	5.954	4.931	5.466	5.076	4.48	3.724	4.712	5.479	0.725
20190720	1.833					5.703	4.35	5.601	5.373	5.113	5.459	6.459	5.658	4.562	3.741	4.204	5.492	2.713
20190721	0.606		2.335			3.971	3.546	4.218	4.606	4.485	5.21	4.824	6.319	3.952	4.025	3.454	3.562	
20190722							4.497	4.559	4.825	4.958		5.14	5.853		3.562	3.325	4.072	
20190723	1.355	2.058	1.474	1.997	2.935	3.783	3.559		4.934	4.518	5.226	6.447	5.882	4.855	4.07	3.224	3.322	1.044
20190724	1.337	1.631	1.735	1.535	2.666	4.967	4.112		6.291	6.416	5.362	6.815	5.384	5.004	4.409	2.515	3.902	0.704
20190725	2.386	2.582	2.528	2.566	4.015	4.822	4.719	5.542	5.506	5.367	5.361	6.042	6.024	4.445	4.29	3.468	3.669	0.69
20190726	1.321	1.967	0.835	1.362	2.299	3.867	4.191	4.764	5.012	5.657	4.898	5.967	5.63	4.635	4.182	3.32	6.219	0.455
20190727	1.459	2.616	1.63	2.059	2.822	3.819	3.177	4.258	4.443	4.805	5.027	5.036	6.222	4.696	4.17	3.94	4.146	0.732
20190728	1.128	2.091		1.214	1.681	2.903	3.142	4.357	4.602	4.548	4.737	6.978	5.872	4.687	3.922	3.431	8.182	0.621
20190729	1.344			0.84			4.062	4.698	4.53	4.019	2.672	4.841	6.129	4.358	4.436	5.657	3.679	0.706
20190730		3.004				2.446	2.801	5.247	4.086	5.743		5.081	5.414	4.832	4.695			
20190731					2.29	2.041	3.604	4.244	4.228	4.11		5.072	6.086		4.456	8.507		
20190801	1.528								3.936	4.828	5.977	4.888	5.688	4.596	3.884	4.416	6.902	1.783
20190802	1.665	2.174	1.0		2.603	3.034	3.406	3.761	4.139	4.516	4.344	4.917	4.573	4.733	3.94	5.85	2.261	0.718
20190803	1.196	1.996	1.681	1.62	2.152	2.999	2.842	3.815	4.478	4.907	5.44	4.946	4.941	4.726	3.97	3.977	3.941	0.609
20190804	1.153	1.477		1.82	1.953	2.963	2.648	3.758	4.182	4.472	4.946	4.758	4.254	4.456	3.673	4.167	5.425	0.67
20190805	1.83	2.374	2.089	2.567	1.864	2.944	3.068	3.89	4.075	4.497	4.949	4.768	6.765	5.091	3.787	2.939	3.265	1.249
20190806	1.603	2.595	0.588	2.678	3.12	3.808	3.145			4.366	5.534	5.911	3.953	5.042	3.288	3.868	4.204	0.822
20190807	1.548		1.212			3.391	3.356		4.172	4.721	6.203	5.339	5.643	5.684	4.342	3.866	3.76	1.683
20190808	1.225	2.867	2.404	1.712	1.988	3.504	3.302	3.966	4.062	5.236		5.542	6.654	4.98	4.103		3.394	0.909
20190809	1.381	2.946	1.06	3.484	4.109	3.522	3.158	3.945	4.533	5.08	4.622	5.808	4.653	7.954	3.847	3.859	3.838	1.109
20190810	1.533	0.624		1.818	3.157	3.661	3.472					5.317	5.876		4.249	4.748	5.502	0.977
20190811	2.673	3.19		3.497	3.931	3.979	3.334	3.926	4.242	4.46	6.266	5.385	5.998	4.772	4.768		6.46	1.102
20190812	1.535	2.633	1.66	2.7	3.473	3.445	3.161	2.795	2.532	4.922	4.69	5.418	7.41	6.376	8.001		1.734	1.109
20190813	2.019	2.627				2.927	2.071	3.434	3.954	4.25	4.683	4.848	6.405	4.709	4.053		0.326	1.706
20190814	1.306	1.663	0.642	2.121	3.056	3.865	3.589	3.774	4.523	4.486	4.43	4.736	5.648	5.786	2.834	5.279	2.603	1.369
20190815	1.564						2.823	3.53	4.127	4.331	5.483	4.797	5.942	4.252	4.102		2.326	0.853
20190816	0.825	1.241	1.517	1.194	2.643	3.007	3.021	2.791	3.114	3.65	4.826		6.512		4.314	4.368	3.928	1.414
20190817				1.97			4.329	3.47	3.728	4.31	3.475	4.672	6.223	4.422	4.231		6.155	
20190818	11.302							3.927	4.059	3.896	3.762	4.155	6.053	3.326	7.758			2.124
20190819	1.71	2.442	1.057	2.423	3.579	3.61	3.479	3.415	3.832	5.02	3.295	5.029	9.471	4.431	4.191	3.525	0.428	1.451
20190820	1.505	1.896	1.985	2.135	3.157	3.54	3.058	3.659	4.012	4.045	5.048	5.476	6.547	4.292	3.764	4.486	6.886	1.983
20190821	1.755	1.427	0.695	2.109	3.181	3.807	3.488		4.021	3.715		4.629		4.143	3.935	4.797	4.323	1.267
20190822	2.167	2.522		2.483	2.93	3.859	3.033	3.053	3.992	4.566	4.036	5.085	4.639	3.885	3.597	3.18	4.067	
20190823	1.173	2.381		2.696	3.722	3.904	3.075	3.431	3.338		5.871	6.234	8.223		6.737			1.712
20190824	1.499	2.199	0.923	2.125	2.944	3.638	3.062	3.397	3.751	3.907	5.151	5.102	6.451	4.634	4.363	3.908	5.008	1.795
20190825	1.025	1.394	0.808	1.79	2.196	3.605	3.257	3.518	3.946	3.8	4.498	4.805	8.012	3.917	6.83		12.713	1.107
20190826	0.914	2.138	1.839	2.401	2.795	3.505	2.9	3.337	3.259	3.442	5.741	4.748					8.497	0.898
20190827	1.336	2.065				2.936	2.725	3.603	3.685	3.561	4.292	4.233	6.819	3.437	3.475	4.547	5.121	0.914
20190828	2.289			2.483	3.908	3.634	2.346	3.15	3.823	3.909	4.575	4.692	5.94	3.481	3.242	2.639	2.454	0.558
20190829					2.579	3.84	3.618	2.889	2.694	2.76	6.416	4.47	5.894	3.808	3.857	3.23	5.639	1.052
20190830					2.153	3.453	2.877	3.521	3.69	4.776	3.835	4.983	16.315	4.917	4.428	1.205	0.925	9.133
20190831	1.212	1.941	3.306	1.388	1.798	3.549	2.997	3.113	3.734	3.896	4.896	4.977	6.481		6.67	6.844		1.522
20190901	4.423				3.398	4.611	2.075	2.881	3.247	3.087	4.721	4.419	6.322	3.309	2.943	2.643	3.939	2.761
20190902	2.06	2.268	2.067	1.847	2.587	3.545	3.534		2.956	4.342	3.703	4.807	6.181	9.609	3.876			1.335
20190903	1.324	1.111		1.249			2.474	2.895	3.554	3.995	6.455	4.347	6.372	3.719	4.274	5.553	6.45	1.417
20190904					1.686	2.997	3.538	2.884	3.484	3.511	3.567	3.047	5.861	3.077	4.242	3.524	8.975	
20190905	2.716	3.115		2.428		4.022	3.146		3.375	3.659	4.355	3.422	6.683	3.764	3.366			1.264
20190906					3.218	3.582	3.535	3.844	4.15	4.001	4.289	4.227	5.476	3.442	3.768	5.277	7.005	1.279
20190907	2.026	2.503	1.278	2.561	4.725	3.765	3.711		4.628	3.979	6.061	2.346	7.589	2.224	6.711		6.222	1.536
20190908	1.833	1.597		1.461	2.514	3.071	1.702								4.009	3.2	1.446	1.442
20190909	0.421						3.11	11.636	3.521	3.656	4.328	3.319	5.309	4.422		5.112	8.539	
20190910							1.494		3.663	4.581	5.854	9.23	3.815		2.451	2.93		
20190911	4.033	4.152	1.951	3.111	3.308	3.871	3.281	3.3	3.142	2.944	8.436	4.173	7.579	1.977	1.621	2.981	3.568	12.444
20190912	2.119	2.286	0.334	2.706	3.439	3.857	3.587	2.542	4.639	4.376	4.623	5.137	6.85	3.61	3.555	6.657	6.754	2.579
20190913	3.274	2.941	3.509	3.529	3.656	4.4	3.453	0.243	4.097	3.842		3.746	3.316	3.062	3.963	4.725	7.524	2.017
20190914	2.529	2.691	3.109	3.431	4.018	4.44	3.7	5.482	5.585	4.343	5.508	5.225	5.112	3.427	4.185	4.179	5.945	2.518
20190915	6.285	2.218								5.12		3.184		3.317	2.8			3.152
20190916	3.067	3.086		3.646	2.572	4.194	3.844	7.764	4.275	3.344	4.227	4.198	2.302		2.491		10.199	2.476
20190917	4.466	2.494		3.01	2.337	3.59	3.252	2.479	3.586	3.234	4.45	3.417	3.939	2.782	4.071			1.915
20190918	2.315	2.094		3.15	3.683	3.881	3.166	0.167	3.76	4.411	4.625	7.052	4.839		3.432	3.369	7.777	1.559
20190919			3.494		9.684	4.424	3.516	3.104	3.203	4.061	5.13	3.417	4.825	1.013	4.503	7.092	9.534	
20190920	4.265						3.754	5.845	4.856	6.94	4.643		6.675				11.386	2.079
20190921	1.56	1.407		2.314	1.807	1.912	1.959		3.704	4.313	2.837	4.438		10.495			10.781	1.662
20190922	0.75	1.47		2.204	3.131	3.349	2.78	1.272	3.138	3.148		5.405	6.461		3.777	5.559	8.242	1.196
20190923	1.78	2.352		2.477	2.676	2.688	3.095	6.458	4.0	4.419	5.492	4.353	5.849	4.212	5.076	10.484	9.859	2.024
20190924							2.741	3.301	4.0	4.534	5.971	4.975	6.919	5.309	4.0	6.794	8.999	0.436
20190925								4.593	3.527	2.823	5.955	3.247	1.974	3.533	4.001	3.315	7.441	
20190926									3.794		5.779	4.47	8.795		3.885	13.125	3.423	0.85
20190927		8.624					3.416		2.569	3.157	4.486	3.314	4.67	3.375	3.435	3.972	4.655	1.021
20190928	2.791	5.222		11.268		4.674	2.568	1.744	1.978	1.918	0.829	10.396	5.753		5.153	7.471	7.706	0.554
20190929	1.155						3.709	2.314	3.361	2.211	3.336	2.864	2.098		1.993			0.736
20190930	1.95	2.187		2.333					1.463			1.049			0.654			1.454
20191001	2.463								3.397	3.251	4.54	1.151	3.068	2.551	0.158			1.484
20191002	1.59	2.788		3.039	3.237	3.255	3.184		4.369	3.28	5.364	3.955	0.895				10.894	
20191003	1.311			1.284	1.484	1.074	0.429	2.817	3.968		5.588	4.925			5.317	4.993	6.508	1.267
20191004	1.4	2.154			7.448	2.274	1.769	0.888	1.698	2.526	2.67	2.956		2.22			20.527	
20191005	2.522	3.119	1.346	0.894	1.114	2.33	2.868	3.326	2.794	4.252	4.658	4.234	3.519		4.826	5.784	6.658	2.155
20191006	1.861	2.291	2.282	2.141	3.752	3.258	3.116	1.141	2.438	4.245	4.351	6.057	7.275		6.375			1.333
20191007	2.069	2.857	1.666	2.898	2.965	2.686	1.941	5.078	2.059	3.008		2.703	6.829	2.59	2.964		1.326	1.67
20191008	0.636	2.168		3.075							10.491	3.6	1.293	6.832	1.593		2.173	0.575
20191009	4.013		2.525			4.369	2.979	2.814	2.131	2.643					3.369	3.441		0.95
20191010	1.386	4.505	1.305	4.686	4.245	1.678	2.824		3.693	2.444		3.931	1.768					1.09
20191011	1.522	7.37				7.114				37.567		3.779		2.625				2.4
20191012	3.863	4.673							3.386	3.573	4.877	2.905	3.977		1.026			1.449
20191013									14.327	6.882		3.967	2.394	3.596	3.702			3.4
20191014	0.175			3.204	4.286	9.24	5.532	3.198	4.304	8.856	0.85	3.215			3.724			2.007
20191015							3.314	6.556	5.705		7.688	9.612	9.209					
20191016									2.795									
20191017							1.643	2.696	2.984		0.678							
20191018				1.908	2.672	0.477					0.647							3.309
20191019	4.027					10.644			3.875	4.249	4.432	4.403	6.696					2.6
20191020	14.651						8.9	5.673	6.438									
20191021	21.03					9.562			4.018	4.981	7.564							0.54
20191022	1.662				0.374	2.927	2.954			2.51								
20191023	1.348	2.802			6.435	6.182	3.454	1.869	3.165	3.964								3.7
20191024									3.372	16.85	3.93							
20191025	10.654						3.402		4.708	4.098								0.872
20191026																		
20191027	2.617	4.195	0.308	15.018	5.33	5.271	4.868		8.395	3.634								
20191028		4.209	3.314	3.59	3.894	3.326	2.408		1.066	2.78								
20191029	2.704	3.126		2.765		3.613	3.825	2.958	3.402									
20191030		3.841		3.24	3.503	2.761	2.432		2.975									
20191031							2.812		4.918									
20191101																		
20191102																		
20191103																		
20191104																		
20191105																		
20191106																		
20191107																		
20191108																		
20191109																		
20191110																		
20191111																		
20191112																		
20191113																		
20191114																		
20191115																		
20191116																		
20191117																		
20191118																		
20191119																		
20191120																		
20191121																		
20191122																		
20191123																		
20191124																		
20191125																		
20191126																		
20191127																		
20191128																		
20191129																		
20191130																		
20191201																		
20191202																		
20191203																		
20191204																		
20191205																		
20191206																		
20191207																		
20191208																		
20191209																		
20191210																		
20191211																		
20191212																		
20191213																		
20191214																		
20191215																		
20191216																		
20191217																		
20191218																		
20191219																		
20191220																		
20191221																		
20191222																		
20191223																		
20191224																		
20191225																		
20191226																		
20191227																		
20191228																		
20191229																		
20191230																		
20191231																		
20200101																		
20200102																		
20200103																		
20200104																		
20200105																		
20200106																		
20200107																		
20200108																		
20200109																		
20200110																		
20200111																		
20200112																		
20200113																		
20200114																		
20200115																		
20200116																		
20200117																		
20200118																		
20200119																		
20200120																		
20200121																		
20200122																		
20200123																		
20200124																		
20200125																		
20200126																		
20200127																		
20200128																		
20200129																		
20200130																		
20200131																		
20200201																		
20200202																		
20200203																		
20200204																		
20200205																		
20200206																		
20200207																		
20200208																		
20200209																		
20200210																		
20200211																		
20200212																		
20200213							4.065	1.771	2.399									
20200214		2.883																
20200215				5.911	8.74													
20200216																		
20200217				3.431	4.302	6.352	6.728	9.314	5.225									
20200218	4.888	1.295		0.366			1.563		1.146									
20200219		3.57		3.671	3.79	1.08	0.704											4.075
20200220							3.624	2.795	2.063	0.949	3.255							
20200221					4.396	3.976	5.049	7.348	5.289	3.347								
20200222																		2.324
20200223	4.79		4.564				11.765	6.963	4.687	4.624		3.031						2.0
20200224	2.912						4.074	3.818	3.088	2.55	2.24	3.201	4.137	2.663				2.72
20200225	0.837		0.39	0.196		0.813	2.188	1.189	2.003			3.819	3.577					
20200226				1.41	1.715	1.919	2.671	2.349	2.102		3.619							3.49
20200227	4.176		1.964	2.671		1.227	2.712	0.264	0.753	1.73	7.34			2.873				3.228
20200228	2.617	3.634		3.569	3.43	0.859	0.627	1.962	1.705	1.118	4.022	2.418	3.715	1.406	2.503			2.063
20200229							3.551	6.327	3.756	2.848	4.189	2.472	5.256		3.257			
20200301	1.129					2.679	5.079	3.088	2.845	2.963	3.842	2.359						4.921
20200302	3.614	3.18		3.842	3.222				3.441	4.411	5.248	3.171	3.502	5.633	3.019			2.246
20200303										0.624	0.878							
20200304	3.785	4.166		4.116	1.386	0.842	1.374		0.339									1.786
20200305	3.154	1.609	0.655			0.489	1.886	3.395	2.268	1.275	3.755	1.878		0.944	2.6			2.209
20200306	5.648								1.922	2.535	2.507	2.95	4.224	3.596	3.689	4.204	5.928	2.147
20200307	2.156	2.856	0.45	2.006	0.826				0.88	0.345					4.601	5.303	4.896	1.973
20200308							2.295	1.997	3.539	3.099	4.526	3.612	6.012	6.055				
20200309	0.697	0.827		1.292				4.335	3.608	1.199	4.974	5.066	4.721	5.631	3.177	3.592	2.784	0.427
20200310						2.686	2.801	2.427	2.272	1.994		0.556	13.382		3.001	3.424	2.361	
20200311	3.775	4.073	1.849	4.257	3.209	4.789	6.156	3.21	6.264	4.225		0.181						3.039
20200312		1.383	2.331	10.564	5.505	5.289	2.294		2.578	0.847	3.751	3.242	2.983		3.203			
20200313	3.067	2.016				7.48	3.562	3.265	3.466	2.083	5.188	3.08	3.736	4.746	4.606	4.126	3.557	1.342
20200314	4.461	4.258	3.714	4.127	4.187	3.926	4.201	5.504	6.368	4.202	3.991	4.574	7.123	4.304	4.131	5.158	5.544	3.942
20200315						5.907	6.591	5.952	6.476	8.2	2.708	4.897	5.16	5.287	4.428	11.092	7.914	
20200316	1.696		2.645	2.072	5.076	2.818	0.872			0.903				6.289	4.621	5.217	9.127	2.701
20200317		3.219		3.063	3.622	6.537	4.184		3.527	8.896	3.105	3.968	7.492		4.061			4.58
20200318	4.573														3.885	4.751	5.026	3.846
20200319	4.495	4.478	3.477	3.688	3.603	4.169	4.687	3.828	4.548	4.282	3.133	4.028	5.202	4.736	4.449	5.753	7.353	4.559
20200320	4.817	4.142				1.325	8.798	14.901	3.462	2.313	4.185	3.504	6.15	8.192	4.595	6.069	9.031	3.822
