DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L1	L1	156981	264601	REG Blekinge SRK	Blekingekustens vattenvårdsförbund	7798	1788		2020-12-16	SHARK-HYD+2020+7798+1788+0.5+0.5	08:16	2020-12-16	08:26	56 02.84	14 35.10	56.04733	14.58500	GPS	7	22	1					3			5.0					0.5		Chlorophyll-a bottle	1.00	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Sölvesborgsviken	WA82521563	07 - Skånes kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Blekinge län	Sölvesborg			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BLK_NIRAS	SHARK_PhysicalChemical_2020_BLK_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	L2	L2	157089	264706	REG Blekinge SRK	Blekingekustens vattenvårdsförbund	7798	1791		2020-12-16	SHARK-HYD+2020+7798+1791+0.5+0.5	09:30	2020-12-16		56 08.78	15 48.49	56.14633	15.80817	GPS	7.5	27	4					8			7.5					0.5		Chlorophyll-a bottle	0.60	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Hallarumsviken	WA58897886	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Blekinge län	Karlskrona			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BLK_NIRAS	SHARK_PhysicalChemical_2020_BLK_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	M1-V	M1-V	157013	264632	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2484		2020-12-16	SHARK-HYD+2020+7798+2484+0.5+0.5	10:20	2020-12-16		57 01.40	16 29.25	57.02332	16.48758	GPS	4.4	20	3	6			1	4	9	0	4.4				177-2020-12170180	0.5		Chlorophyll-a bottle	2.5	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Mönsteråsområdet sek namn	WA82075042	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Mönsterås			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	MB210-VMSF	MB210_VMFS	157577	265183	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2480		2020-12-16	SHARK-HYD+2020+7798+2480+0.5+0.5	08:30	2020-12-16		57 02.69	16 37.53	57.04477	16.62547	GPS	12.8	25	4	5			1	3	9	0	7.5				177-2020-12170168	0.5		Chlorophyll-a bottle	0.6	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Ödänglaområdet sek namn	WA37663126	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Mönsterås			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	MB24-V	MB24-V	157404	265014	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2481		2020-12-16	SHARK-HYD+2020+7798+2481+0.5+0.5	08:45	2020-12-16		57 03.84	16 36.82	57.06393	16.61373	GPS	9.4	25	4	5			1	3	9	0	7.5				177-2020-12170115	0.5		Chlorophyll-a bottle	0.8	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Ödänglaområdet sek namn	WA37663126	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Mönsterås			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	MB2-V	MB2-V	156800	264428	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2482		2020-12-16	SHARK-HYD+2020+7798+2482+0.5+0.5	09:15	2020-12-16		57 05.88	16 33.87	57.09808	16.56447	GPS	13	23	3	5			1	3	9	0	8.0				177-2020-12170081	0.5		Chlorophyll-a bottle	0.6	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Emområdet sek namn	WA71672791	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Mönsterås			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	NY	NY			REG Blekinge SRK	Blekingekustens vattenvårdsförbund	7798	1795		2020-12-16	SHARK-HYD+2020+7798+1795+0.5+0.5	10:40	2020-12-16		56 07.89	15 30.12	56.13150	15.50200	GPS	16.8	27	8					0			11.2					0.5		Chlorophyll-a bottle	0.65	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Västra fjärden	WA80441464	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Blekinge län	Karlskrona			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BLK_NIRAS	SHARK_PhysicalChemical_2020_BLK_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	O1-V	O1-V	157502	265111	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2486		2020-12-16	SHARK-HYD+2020+7798+2486+0.5+0.5	12:00	2020-12-16		57 22.03	16 34.16	57.36723	16.56928	GPS	7.7	20	3	7			1	4	9	0	7.7				177-2020-12170203	0.5		Chlorophyll-a bottle	0.9	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Fågelöfjärden	WA32815758	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Oskarshamn			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	OKG1-V	OKG1-V	157673	265277	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2485		2020-12-16	SHARK-HYD+2020+7798+2485+0.5+0.5	11:10	2020-12-16		57 24.53	16 41.52	57.40890	16.69203	GPS	17	23	3	6			1	4	9	0	11.0				177-2020-12170149	0.5		Chlorophyll-a bottle	0.7	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Simpevarpsområdet	WA58194721	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Oskarshamn			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	REF O3-V	O3-V	156773	264401	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2487		2020-12-16	SHARK-HYD+2020+7798+2487+0.5+0.5	12:45	2020-12-16		57 15.82	16 28.52	57.26368	16.47535	GPS	8.6	20	3	7			1	4	9	0	4.0				177-2020-12190132	0.5		Chlorophyll-a bottle	0.4	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Inre Oskarshamnsområdet	WA46546830	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Oskarshamn			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	REF V2	REF V2	135650	263967	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2488		2020-12-16	SHARK-HYD+2020+7798+2488+0.5+0.5	13:40	2020-12-16		56 46.34	16 30.04	56.77233	16.50063	GPS	17.9	25	4	7			2	8	9	0	5.2				177-2020-12190151	0.5		Chlorophyll-a bottle	0.5	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	M n Kalmarsunds utsjövatten	WA96811672	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Kalmar			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	S10 ÖSTRA STÄRKFABRIK	S10	157714	265318	REG Blekinge SRK	Blekingekustens vattenvårdsförbund	7798	1789		2020-12-16	SHARK-HYD+2020+7798+1789+0.5+0.5	08:30	2020-12-16		56 08.19	15 57.22	56.13650	15.95367	GPS	12	27	4					1			5.0					0.5		Chlorophyll-a bottle	1.40	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	S v s Kalmarsunds kustvatten	WA30593473	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Blekinge län	Karlskrona			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BLK_NIRAS	SHARK_PhysicalChemical_2020_BLK_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SKOMAKAREN	SKOMAKAREN	179643	265544	REG Bohuskustens grunda vikar	Länsstyrelsen Västra Götaland	7798	0604		2020-12-16	SHARK-HYD+2020+7798+0604+0.5+0.5	10:40	2020-12-16		58 06.00	11 39.30	58.10000	11.65500		6.7	24	5	5.3			2	8	3	0	5.0					0.5		Chlorophyll-a bottle	0.20	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Stigfjorden	WA62889088	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Tjörn			Länsstyrelsen Västra Götaland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BGV_OLST	SHARK_PhysicalChemical_2020_BGV_OLST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SKOMAKAREN	SKOMAKAREN	179643	265544	REG Bohuskustens grunda vikar	Länsstyrelsen Västra Götaland	7798	0604		2020-12-16	SHARK-HYD+2020+7798+0604+5+5	10:40	2020-12-16		58 06.00	11 39.30	58.10000	11.65500		6.7	24	5	5.3			2	8	3	0	5.0					5		Chlorophyll-a bottle	0.20	ug/l	<									-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Stigfjorden	WA62889088	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Tjörn			Länsstyrelsen Västra Götaland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BGV_OLST	SHARK_PhysicalChemical_2020_BGV_OLST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SKÅPESUND	SKÅPESUND	179625	265526	REG Bohuskustens grunda vikar	Länsstyrelsen Västra Götaland	7798	0605		2020-12-16	SHARK-HYD+2020+7798+0605+0.5+0.5	11:25	2020-12-16		58 05.30	11 43.10	58.08833	11.71833		7.1	24	4	6.2			2	8	2	0	4.3					0.5		Chlorophyll-a bottle	0.24	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Askeröfjorden	WA16499529	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Orust			Länsstyrelsen Västra Götaland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BGV_OLST	SHARK_PhysicalChemical_2020_BGV_OLST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SKÅPESUND	SKÅPESUND	179625	265526	REG Bohuskustens grunda vikar	Länsstyrelsen Västra Götaland	7798	0605		2020-12-16	SHARK-HYD+2020+7798+0605+5+5	11:25	2020-12-16		58 05.30	11 43.10	58.08833	11.71833		7.1	24	4	6.2			2	8	2	0	4.3					5		Chlorophyll-a bottle	0.20	ug/l	<									-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Askeröfjorden	WA16499529	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Orust			Länsstyrelsen Västra Götaland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BGV_OLST	SHARK_PhysicalChemical_2020_BGV_OLST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0929		2020-12-16	SHARK-HYD+2020+7798+0929+0+0	08:15			58 15.59	11 26.14	58.25983	11.43567	GPS	73	23	6	7		1015	2	8	2	0	5.0					0		Chlorophyll-a bottle	1.01	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0929		2020-12-16	SHARK-HYD+2020+7798+0929+1+1	08:15			58 15.59	11 26.14	58.25983	11.43567	GPS	73	23	6	7		1015	2	8	2	0	5.0					1		Chlorophyll-a bottle	1.07	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0929		2020-12-16	SHARK-HYD+2020+7798+0929+2+2	08:15			58 15.59	11 26.14	58.25983	11.43567	GPS	73	23	6	7		1015	2	8	2	0	5.0					2		Chlorophyll-a bottle	1.05	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0929		2020-12-16	SHARK-HYD+2020+7798+0929+3+3	08:15			58 15.59	11 26.14	58.25983	11.43567	GPS	73	23	6	7		1015	2	8	2	0	5.0					3		Chlorophyll-a bottle	0.94	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0929		2020-12-16	SHARK-HYD+2020+7798+0929+4+4	08:15			58 15.59	11 26.14	58.25983	11.43567	GPS	73	23	6	7		1015	2	8	2	0	5.0					4		Chlorophyll-a bottle	0.91	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	Havs- och vattenmyndigheten	7798	0929		2020-12-16	SHARK-HYD+2020+7798+0929+5+5	08:15			58 15.59	11 26.14	58.25983	11.43567	GPS	73	23	6	7		1015	2	8	2	0	5.0					5		Chlorophyll-a bottle	0.87	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sven Lovén centrum för marina vetenskaper-Kristineberg	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SHN_KMRS	SHARK_PhysicalChemical_2020_SHN_KMRS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ST DAGSHOLMEN	ST DAGSHOLMEN			REG Bohuskustens grunda vikar	Länsstyrelsen Västra Götaland	7798	0606		2020-12-16	SHARK-HYD+2020+7798+0606+0.5+0.5	13:00	2020-12-16		57 37.92	11 46.18	57.63198	11.76970		5.9	24	4	6.4			2	8	2	0	4.1					0.5		Chlorophyll-a bottle	0.31	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Brännö- Styrsöområdet	WA38072012	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Göteborg			Länsstyrelsen Västra Götaland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BGV_OLST	SHARK_PhysicalChemical_2020_BGV_OLST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ST DAGSHOLMEN	ST DAGSHOLMEN			REG Bohuskustens grunda vikar	Länsstyrelsen Västra Götaland	7798	0606		2020-12-16	SHARK-HYD+2020+7798+0606+5+5	13:00	2020-12-16		57 37.92	11 46.18	57.63198	11.76970		5.9	24	4	6.4			2	8	2	0	4.1					5		Chlorophyll-a bottle	0.65	ug/l										-							Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Brännö- Styrsöområdet	WA38072012	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Göteborg			Länsstyrelsen Västra Götaland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BGV_OLST	SHARK_PhysicalChemical_2020_BGV_OLST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	VH1	VH1			REG Västra Hanöbukten SRK	Vattenvårdsförbundet för västra Hanöbukten	7798	1787		2020-12-16	SHARK-HYD+2020+7798+1787+0.5+0.5	07:36	2020-12-16	07:59	55 58.99	14 30.83	55.98317	14.51383	GPS	12.5	22	5					7			7.7					0.5		Chlorophyll-a bottle	0.80	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	V Hanöbuktens kustvatten	WA28621968	07 - Skånes kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Skåne län	Kristianstad			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HNO_NIRAS	SHARK_PhysicalChemical_2020_HNO_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	VH4	VH4			REG Västra Hanöbukten SRK	Vattenvårdsförbundet för västra Hanöbukten	7798	1796		2020-12-16	SHARK-HYD+2020+7798+1796+0.5+0.5	12:04	2020-12-16	12:18	55 39.00	14 17.83	55.65000	14.29717	GPS	19.2	24	5					2			12.5					0.5		Chlorophyll-a bottle	1.25	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	V Hanöbuktens kustvatten	WA28621968	07 - Skånes kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Skåne län	Simrishamn			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_HNO_NIRAS	SHARK_PhysicalChemical_2020_HNO_NIRAS_version_2021-12-16.zip
